0,1
-0.5501804398209573,1.081691471630427
-0.4478117660940801,3.184203720390455
2.437430404747939,1.3453533145952932
1.6841719521215748,1.0549907580303004
1.3987591410015343,0.692950335499461
2.4362770838317958,1.4376947562715423
-0.2557421694500754,1.7128114560673708
2.852717658438678,1.8452056050559669
2.185061835186317,0.822687496928319
-0.1774965779898558,0.9304962660386676
0.9048447162452652,2.6068301607341056
0.57002737933431,1.82202468986641
0.4603424688115833,0.6840261153626066
1.6291326039770662,0.8816818237799028
1.8372788777639677,2.111012897719438
-0.3080090137780034,1.594063156240643
1.4188269388511645,2.5715452676876254
-0.5676043617011624,0.9901022939191342
1.1462113486795389,2.0704852679270136
0.2513017189624151,1.3222504816438538
1.8530711770600947,3.6661249563419993
0.6102158686229844,2.165148599216429
1.697035367840272,3.4771779882342826
2.0623580346432986,1.603515287454767
-0.4812261291629479,1.7914376199084705
1.8672921665526916,1.1869269902115138
-0.3099693757090294,0.9125644420984648
-0.0402557387895528,1.7827080971723568
1.1992659741742953,1.8268139228780291
2.448992408843662,2.49072726749096
1.6842320260659658,1.041131097355358
-0.8009040540807353,1.8987399878873557
-0.1319932910875936,1.940077956506024
1.6029880716569926,1.301843598872432
2.068136134818725,2.610166904605157
0.6147214057742915,2.434898235370948
1.2439001149222035,1.460046281048402
-1.6600648846990849,1.463134737166496
-0.0056687359471463,1.120390406582787
0.3122737560105236,2.24605353229805
